#J_upper J_lower nH Tgas Tdust n_CO intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
5 4 1.253e+04 2.437e+01 1.174e+01 4.616e-06 8.356e+00 8.632e-01 1.757e+01
5 4 1.566e+04 2.336e+01 1.166e+01 6.191e-06 1.112e+01 1.232e+00 1.833e+01
5 4 1.957e+04 2.247e+01 1.158e+01 7.545e-06 1.305e+01 1.559e+00 1.882e+01
5 4 2.446e+04 2.158e+01 1.149e+01 8.624e-06 1.407e+01 1.823e+00 1.898e+01
5 4 3.058e+04 2.095e+01 1.139e+01 9.702e-06 1.494e+01 2.110e+00 1.911e+01
5 4 3.822e+04 2.063e+01 1.129e+01 1.077e-05 1.588e+01 2.449e+00 1.934e+01
5 4 4.778e+04 2.066e+01 1.118e+01 1.183e-05 1.709e+01 2.870e+00 1.977e+01
5 4 5.972e+04 2.103e+01 1.107e+01 1.283e-05 1.859e+01 3.389e+00 2.043e+01
5 4 7.465e+04 2.166e+01 1.095e+01 1.368e-05 2.027e+01 3.989e+00 2.124e+01
5 4 9.332e+04 2.232e+01 1.082e+01 1.437e-05 2.182e+01 4.615e+00 2.204e+01
5 4 1.253e+05 2.293e+01 1.065e+01 1.500e-05 2.320e+01 5.397e+00 2.275e+01
5 4 1.566e+05 2.312e+01 1.051e+01 1.532e-05 2.366e+01 5.934e+00 2.299e+01
5 4 1.957e+05 2.306e+01 1.036e+01 1.554e-05 2.364e+01 6.416e+00 2.297e+01
5 4 2.446e+05 2.278e+01 1.021e+01 1.569e-05 2.321e+01 6.844e+00 2.272e+01
5 4 3.058e+05 2.223e+01 1.005e+01 1.578e-05 2.228e+01 7.184e+00 2.219e+01
5 4 3.822e+05 2.142e+01 9.880e+00 1.585e-05 2.087e+01 7.405e+00 2.138e+01
5 4 4.778e+05 2.034e+01 9.704e+00 1.589e-05 1.903e+01 7.456e+00 2.032e+01
5 4 5.972e+05 1.907e+01 9.521e+00 1.591e-05 1.688e+01 7.295e+00 1.905e+01
5 4 7.465e+05 1.765e+01 9.329e+00 1.593e-05 1.453e+01 6.879e+00 1.764e+01
5 4 9.332e+05 1.614e+01 9.128e+00 1.595e-05 1.211e+01 6.192e+00 1.613e+01
5 4 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.135e+01 5.925e+00 1.565e+01
5 4 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.135e+01 5.925e+00 1.565e+01
5 4 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.135e+01 5.925e+00 1.565e+01
5 4 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.135e+01 5.925e+00 1.565e+01
5 4 1.002e+06 1.566e+01 9.063e+00 1.595e-05 1.135e+01 5.925e+00 1.565e+01

