#J_upper J_lower nH Tgas Tdust n_CO intTB tau Tex
#dimensionless dimensionless cm^-3 K K dimensionless (nX/nH) K_km_s^-1 dimensionless K
5 4 1.581e+04 1.449e+01 4.848e+00 1.596e-04 9.259e+00 1.419e+01 1.424e+01
5 4 1.976e+04 1.374e+01 4.577e+00 1.597e-04 8.248e+00 1.317e+01 1.355e+01
5 4 2.470e+04 1.296e+01 4.323e+00 1.597e-04 7.207e+00 1.188e+01 1.281e+01
5 4 3.088e+04 1.215e+01 4.092e+00 1.597e-04 6.150e+00 1.033e+01 1.202e+01
5 4 3.860e+04 1.129e+01 3.893e+00 1.597e-04 5.066e+00 8.492e+00 1.117e+01
5 4 4.824e+04 1.036e+01 3.730e+00 1.597e-04 3.975e+00 6.456e+00 1.024e+01
5 4 6.031e+04 9.419e+00 3.607e+00 1.597e-04 2.942e+00 4.488e+00 9.301e+00
5 4 7.538e+04 8.479e+00 3.518e+00 1.597e-04 1.966e+00 2.791e+00 8.357e+00
5 4 9.423e+04 7.596e+00 3.455e+00 1.597e-04 1.107e+00 1.559e+00 7.479e+00
5 4 1.178e+05 6.803e+00 3.410e+00 1.597e-04 4.946e-01 7.911e-01 6.703e+00
5 4 1.472e+05 6.118e+00 3.377e+00 1.597e-04 1.789e-01 3.748e-01 6.043e+00
5 4 1.840e+05 5.541e+00 3.350e+00 1.597e-04 5.605e-02 1.702e-01 5.488e+00
5 4 2.300e+05 5.069e+00 3.328e+00 1.597e-04 1.682e-02 7.735e-02 5.033e+00
5 4 2.876e+05 4.675e+00 3.307e+00 1.597e-04 4.955e-03 3.524e-02 4.652e+00
5 4 3.594e+05 4.355e+00 3.287e+00 1.597e-04 1.537e-03 1.670e-02 4.340e+00
5 4 4.493e+05 4.096e+00 3.267e+00 1.597e-04 5.209e-04 8.399e-03 4.086e+00
5 4 5.616e+05 3.888e+00 3.248e+00 1.597e-04 1.987e-04 4.538e-03 3.881e+00
5 4 7.020e+05 3.721e+00 3.229e+00 1.597e-04 8.710e-05 2.651e-03 3.717e+00
5 4 8.776e+05 3.588e+00 3.211e+00 1.597e-04 4.440e-05 1.675e-03 3.584e+00
5 4 1.097e+06 3.481e+00 3.193e+00 1.597e-04 2.623e-05 1.139e-03 3.478e+00
5 4 1.371e+06 3.394e+00 3.176e+00 1.597e-04 1.762e-05 8.288e-04 3.393e+00
5 4 1.714e+06 3.325e+00 3.159e+00 1.597e-04 1.311e-05 6.392e-04 3.323e+00
5 4 2.142e+06 3.268e+00 3.142e+00 1.597e-04 1.051e-05 5.181e-04 3.267e+00
5 4 2.678e+06 3.221e+00 3.126e+00 1.597e-04 8.891e-06 4.377e-04 3.220e+00

